ID_code,target,actual
train_124625,0.49558554792868437,0.0
train_43921,0.4960227759146476,0.0
train_66475,0.49812149232538616,0.0
train_134692,0.49688203850524937,0.0
train_69578,0.49698359007648135,0.0
train_41941,0.4962645726041653,0.0
train_45488,0.49823430403546537,0.0
train_84084,0.504350519738399,1.0
train_136762,0.498819227452022,0.0
train_81628,0.5079080517965305,1.0
train_115937,0.5016718311021022,1.0
train_63233,0.49748667365078525,0.0
train_160024,0.49789631386583344,0.0
train_18653,0.49503549925680335,0.0
train_81966,0.507525253537366,1.0
train_54137,0.49627674405415995,0.0
train_123092,0.4985571391174717,0.0
train_21651,0.4981819366611691,0.0
train_25101,0.49634902995585867,0.0
train_34287,0.4996349932268368,0.0
train_136049,0.49852650165950235,0.0
train_23484,0.5038720810068622,1.0
train_46817,0.4972730303390599,0.0
train_158486,0.4984001180250472,0.0
train_7738,0.49800177670772816,0.0
train_169702,0.4951898095995009,0.0
train_121933,0.49736280308757747,0.0
train_26578,0.496664942780772,0.0
train_172092,0.4983823303670745,0.0
train_149405,0.4947439779349192,0.0
train_44067,0.4943383448351822,0.0
train_186422,0.5014641204916599,1.0
train_131882,0.5002322869740989,0.0
train_152159,0.49634408760323906,0.0
train_23873,0.50005001348201,0.0
train_39271,0.4956293353954613,0.0
train_48333,0.5010280173730159,0.0
train_67544,0.5010729822851863,0.0
train_115172,0.49829232891917685,0.0
train_25371,0.4968232926209174,0.0
train_125663,0.4981830075415442,0.0
train_168909,0.4960486500733056,0.0
train_3673,0.498045581778611,0.0
train_14197,0.4967862867742941,0.0
train_9233,0.5004900952494215,0.0
train_97546,0.4975015391621745,0.0
train_127397,0.4960448825549388,0.0
train_35805,0.4971389345833977,0.0
train_56797,0.4961603585486952,0.0
train_66814,0.5019820441024959,1.0
train_152505,0.4961791543284615,0.0
train_169872,0.49646447619312034,0.0
train_83039,0.500242367371386,0.0
train_129257,0.49684233530469607,0.0
train_181870,0.5046318244991401,1.0
train_46740,0.4982302095811707,0.0
train_140232,0.49627776483193103,0.0
train_187469,0.49827174730404244,0.0
train_16882,0.4959109322971004,0.0
train_43619,0.4974119418326142,0.0
train_61760,0.49729361403272565,0.0
train_18746,0.49649097067975523,0.0
train_23751,0.49894082940367535,0.0
train_183578,0.49972851840558247,0.0
train_32851,0.504454543562661,1.0
train_68101,0.49483048995163115,0.0
train_198056,0.4965091930028966,0.0
train_37572,0.4993671240522711,0.0
train_49617,0.49765093338867905,0.0
train_162870,0.49484640446854883,0.0
train_118939,0.4968697483685466,0.0
train_23715,0.4953915346094934,0.0
train_86779,0.4960576407619686,0.0
train_122557,0.49719710938647516,0.0
train_152177,0.4972531382165175,0.0
train_34693,0.4970130663701547,0.0
train_358,0.49765191125854585,0.0
train_30589,0.4967057511633021,0.0
train_188066,0.4991528002716853,0.0
train_93847,0.4971518196376262,0.0
train_124344,0.49740835262502975,0.0
train_73183,0.495841477871438,0.0
train_65275,0.49799461994485617,0.0
train_21421,0.4994663386511973,0.0
train_170762,0.4968427583264276,0.0
train_76013,0.5009360983423953,1.0
train_146638,0.5009478187313007,0.0
train_47004,0.4979602757876399,1.0
train_174484,0.49915642406809124,1.0
train_163132,0.4977052787414861,0.0
train_151949,0.5007970149113461,0.0
train_124322,0.49690524967898725,0.0
train_101920,0.4963475606752241,0.0
train_127685,0.49483908579821967,0.0
train_166518,0.4952538109558125,0.0
train_127106,0.49492498152372844,0.0
train_89024,0.4968046171396605,0.0
train_100713,0.49660442403167215,0.0
train_188402,0.4960241742237305,0.0
train_930,0.4987428649975325,0.0
train_176355,0.49744105608835487,0.0
train_123165,0.49902431930218927,0.0
train_171338,0.49713003539797496,0.0
train_10133,0.497776111509917,0.0
train_21529,0.5028098048181813,0.0
train_191346,0.5055862234789168,1.0
train_67170,0.49963356514377366,0.0
train_198330,0.49933708625568,1.0
train_104585,0.4979671926957495,0.0
train_47874,0.5006807025687803,0.0
train_76535,0.5011387882573999,0.0
train_173243,0.49679166493757054,0.0
train_44960,0.4997605612409904,0.0
train_43170,0.5042418636216996,1.0
train_21315,0.4968257605724027,0.0
train_23855,0.4963413320498372,0.0
train_30455,0.5005768629212543,0.0
train_93854,0.4967268760437124,0.0
train_63075,0.4971211981464001,0.0
train_67356,0.4986792663100877,0.0
train_196240,0.5001230344808268,0.0
train_187989,0.49833163139448045,0.0
train_149837,0.49530552637230146,0.0
train_153899,0.49697197453566644,0.0
train_186962,0.49439846709665836,0.0
train_15292,0.502304085670985,0.0
train_54886,0.4983287919718539,0.0
train_53054,0.4979289300675066,0.0
train_178514,0.4954789073697073,0.0
train_63326,0.4975398606794476,0.0
train_85447,0.49886006874577515,0.0
train_162808,0.4945695808511477,0.0
train_190086,0.49775879086300234,0.0
train_162196,0.5000049686885599,0.0
train_184544,0.4933358566375933,0.0
train_103175,0.4996438394911192,0.0
train_33799,0.4980698701081288,0.0
train_97861,0.4982682290594893,0.0
train_81842,0.5004312039331507,0.0
train_124953,0.49855627759016047,0.0
train_111523,0.49714265565922516,0.0
train_67092,0.4957096422501743,0.0
train_45694,0.498933789005319,0.0
train_190353,0.4999088410591795,0.0
train_111645,0.4951507713242958,0.0
train_185535,0.49749035043715795,0.0
train_143340,0.4973349626520408,0.0
train_169631,0.4982303890676632,0.0
train_65565,0.49435920353080465,0.0
train_20971,0.5017099048193941,0.0
train_95932,0.49809768361611595,0.0
train_165117,0.5016235363301896,0.0
train_118500,0.498144514810084,0.0
train_151725,0.4989026280265798,0.0
train_108471,0.49521882627274844,0.0
train_190361,0.49712446476198424,0.0
train_50552,0.49800847217041644,0.0
train_65464,0.5004378573062034,0.0
train_172998,0.49716878217138444,0.0
train_97550,0.4987739462281197,0.0
train_19044,0.49621183349310255,0.0
train_14882,0.4953651462859442,0.0
train_122927,0.49762605410424404,0.0
train_160166,0.4976533517950718,0.0
train_6509,0.4999970139396072,0.0
train_66582,0.4956012899063946,0.0
train_166385,0.4939474871667497,0.0
train_26965,0.4970239171863185,0.0
train_113442,0.500459445478566,0.0
train_124944,0.499036437695364,0.0
train_87475,0.49961816802057896,0.0
train_163877,0.5027741061462888,0.0
train_97582,0.49834021109600274,0.0
train_22505,0.49467369961651286,0.0
train_89820,0.4976627542237589,0.0
train_59327,0.4985873247303287,0.0
train_17830,0.49628310240288814,0.0
train_94875,0.4972475872747541,0.0
train_69307,0.4982724340245632,0.0
train_43073,0.4947814376284337,0.0
train_153537,0.49894428139240404,1.0
train_3071,0.4956634335005425,0.0
train_150837,0.49604081562943714,0.0
train_23934,0.4952471161919304,0.0
train_27822,0.49885904841449197,0.0
train_122176,0.499403875249182,0.0
train_158002,0.49809739305185174,0.0
train_22049,0.4966184881536524,0.0
train_88134,0.49484652368343013,0.0
train_92108,0.4962651407920034,0.0
train_58094,0.502808219339666,0.0
train_65403,0.49971156437941827,0.0
train_184803,0.4991794428547243,0.0
train_1148,0.49718627695023554,0.0
train_33579,0.5030111418508276,0.0
train_186352,0.49805137819591216,0.0
train_25470,0.496563806022118,0.0
train_110055,0.4968542564332972,0.0
train_6858,0.496535545468247,0.0
train_37853,0.49659338913214923,0.0
train_148145,0.4966088464339727,0.0
train_123683,0.4976703999017279,0.0
train_168017,0.4995261898185334,0.0
train_67504,0.49466296078362554,0.0
train_53231,0.4995646870352083,0.0
train_137949,0.5030315997881698,0.0
train_163530,0.49864641575745855,0.0
train_55884,0.4972649761245359,0.0
train_104842,0.4950833011398019,0.0
train_133461,0.49997965525953414,0.0
train_195548,0.49351532295246187,0.0
train_55903,0.49728885627315506,0.0
train_173683,0.49610274478381294,0.0
train_167041,0.49638190937658627,0.0
train_52004,0.49743540701033595,0.0
train_75124,0.4951283507278143,0.0
train_199693,0.49749279083256437,0.0
train_100202,0.49694523724311607,0.0
train_159019,0.4958492092601229,0.0
train_100901,0.5046681129132995,1.0
train_90678,0.49892441884934785,0.0
train_126003,0.4991134903112327,0.0
train_86590,0.499179893062282,0.0
train_32614,0.5013521094039194,1.0
train_175937,0.49781579408712207,0.0
train_14138,0.4984731162250246,0.0
train_42943,0.5032506063072114,1.0
train_20875,0.49843572267987324,0.0
train_55445,0.49866422825889417,0.0
train_80075,0.4999597797696956,1.0
train_7144,0.4998633744892304,0.0
train_167796,0.5002118821409068,0.0
train_53593,0.4976011440899592,0.0
train_152349,0.4951174093639008,0.0
train_117882,0.4995162215508839,0.0
train_402,0.4975509715012083,0.0
train_43876,0.49588450420872954,0.0
train_170177,0.4940839872410177,0.0
train_139270,0.4980362670265556,0.0
train_66355,0.4997486359838288,0.0
train_58540,0.500321146366003,0.0
train_134071,0.4993976798013195,0.0
train_105617,0.49634855953115575,0.0
train_186557,0.5021092903270687,1.0
train_45497,0.49672603568754925,0.0
train_18659,0.49587650482030404,0.0
train_109059,0.4991341660899494,0.0
train_152712,0.49986166988485353,0.0
train_8088,0.49695308220442586,0.0
train_36249,0.4959720192226961,0.0
train_150451,0.49739744945623643,0.0
train_108631,0.4957992504573541,0.0
train_135679,0.49572314373013193,0.0
train_82780,0.49703061502873147,0.0
train_15410,0.4991817800073962,0.0
train_115394,0.4998794449406389,0.0
train_38786,0.49679680581517244,0.0
train_172872,0.4941563831988964,0.0
train_181788,0.49855117237837054,0.0
train_17560,0.499191414657073,0.0
train_122918,0.4976593883529093,0.0
train_173326,0.500199031830148,1.0
train_123543,0.4991966056305484,0.0
train_111685,0.49805759696470225,0.0
train_197004,0.49553383715855065,0.0
train_174807,0.49899838808061686,0.0
train_74253,0.4972586339629758,0.0
train_109620,0.5033816215000055,0.0
train_181738,0.4967636216265726,0.0
train_8114,0.49689874655148536,0.0
train_108033,0.4976587521451862,0.0
train_50300,0.4980974521991687,0.0
train_59270,0.4965513922602634,0.0
train_83863,0.49786386510650954,0.0
train_76520,0.49691396023708007,0.0
train_15529,0.5011277567861672,0.0
train_83765,0.4985761906065788,0.0
train_182774,0.4951370161529441,0.0
train_26646,0.4990053312293564,0.0
train_78318,0.49642469422286767,0.0
train_96029,0.49316366690466773,0.0
train_81677,0.4917881791398828,0.0
train_54604,0.5007859047553594,1.0
train_24211,0.49885830471551684,0.0
train_373,0.49561140204087145,0.0
train_189079,0.5001270805536353,0.0
train_86133,0.4969866314225262,0.0
train_133826,0.5009051483805179,0.0
train_46947,0.49818227335318555,0.0
train_100719,0.5011630047724018,0.0
train_156196,0.49553498121694484,0.0
train_157491,0.49723346004583463,0.0
train_34160,0.5009897221512383,0.0
train_111017,0.49456697044244113,0.0
train_35594,0.5026879096083237,0.0
train_146477,0.49749038945630536,0.0
train_14548,0.5006626284969946,0.0
train_2113,0.4956001548490549,0.0
train_189895,0.4956668943765704,0.0
train_9615,0.49975008096874574,0.0
train_48454,0.4935277366728025,0.0
train_41007,0.49973156979237837,0.0
train_94761,0.49778963444060736,0.0
train_8909,0.4969096980229539,0.0
train_54291,0.49446901183010306,0.0
train_115556,0.4968145917515225,0.0
train_39503,0.4980336575015719,0.0
train_89101,0.49825803561398835,0.0
train_66977,0.49719785856990306,0.0
train_140780,0.496896590546022,0.0
train_6003,0.49603132951214524,0.0
train_56928,0.4962399668390924,0.0
train_61423,0.5032803675360159,0.0
train_54073,0.49924780441567856,0.0
train_162217,0.4965132212051841,0.0
train_94547,0.4956498419227562,0.0
train_58289,0.49901777430701466,0.0
train_77434,0.49700894088041003,0.0
train_94182,0.5002580811301055,0.0
train_5986,0.5001903468250416,1.0
train_109507,0.4972861676275173,0.0
train_77698,0.4959927437334214,0.0
train_61109,0.5043198986452836,1.0
train_126978,0.4985093418248755,0.0
train_22998,0.4983326254567501,0.0
train_161342,0.4979290022685657,0.0
train_51595,0.4945803917110064,0.0
train_189151,0.4986067206401622,0.0
train_100530,0.4958539140154364,0.0
train_114575,0.4971784478413616,0.0
train_170337,0.4952436318272143,0.0
train_188495,0.49729083635324833,0.0
train_8973,0.499298933779446,0.0
train_176858,0.4995866459938657,0.0
train_157873,0.4951765215183743,0.0
train_80096,0.4958408864857898,0.0
train_14500,0.49635780356008696,0.0
train_20571,0.4947746322185537,0.0
train_185455,0.49912858685886363,0.0
train_162765,0.4966557873272548,0.0
train_92710,0.4988971971434016,0.0
train_117435,0.4926269340492376,0.0
train_10255,0.4960474284986174,0.0
train_159726,0.4956171237230055,0.0
train_192648,0.4968447965813139,0.0
train_17158,0.49781024961449666,0.0
train_13117,0.497837983911852,0.0
train_148256,0.49609737997074244,0.0
train_68229,0.49963707242252353,0.0
train_73836,0.49929899305610265,0.0
train_154453,0.4928112594464535,0.0
train_39507,0.5005348208042116,0.0
train_81590,0.49958902991574866,0.0
train_62925,0.49758579461814356,0.0
train_99535,0.4967861156161814,0.0
train_58419,0.4978924615317137,0.0
train_196711,0.4988319179701823,0.0
train_86487,0.4991040458223914,0.0
train_41873,0.49819891535534944,0.0
train_147440,0.49947336306704904,0.0
train_6854,0.49827932580393614,1.0
train_1954,0.4979678307298836,0.0
train_177744,0.4971150475291351,0.0
train_175533,0.4973408215913252,0.0
train_133124,0.4973103907792617,0.0
train_53937,0.49836403882369995,0.0
train_151637,0.49496949866112067,0.0
train_109716,0.4959326766894019,0.0
train_82727,0.4982366092286073,0.0
train_13081,0.49842043440977873,0.0
train_166354,0.49800039452304806,0.0
train_190560,0.49960145142662016,0.0
train_159898,0.49747513446776137,0.0
train_97723,0.4992723706560796,0.0
train_55355,0.496224220733742,0.0
train_144429,0.4972437902382827,0.0
train_73082,0.49941103254922153,0.0
train_168205,0.4958755165521478,0.0
train_146011,0.5026344320987417,1.0
train_100288,0.4979182366125008,0.0
train_788,0.4980051833020228,0.0
train_7996,0.4976091539896183,0.0
train_83588,0.5000380666252804,1.0
train_87998,0.49603809295850404,0.0
train_144559,0.4999316687000503,0.0
train_25008,0.4958371417895072,0.0
train_13858,0.5016465817026172,1.0
train_73462,0.4965589138323903,0.0
train_71636,0.4952876854891363,0.0
train_197458,0.49762448922592617,0.0
train_1856,0.49492792617890374,0.0
train_40581,0.49691588468286874,0.0
train_151825,0.4998971805516015,0.0
train_95153,0.4992395623000619,0.0
train_198509,0.500903556496464,0.0
train_177249,0.4977031415737624,0.0
train_16469,0.49781827679670765,0.0
train_192158,0.49989768164042386,0.0
train_13007,0.4976495916491984,0.0
train_125311,0.4977938991087082,0.0
train_142495,0.499563957639853,0.0
train_176987,0.49949459930409995,0.0
train_112212,0.4984454152472072,0.0
train_87976,0.49559404634467447,0.0
train_75788,0.4943976725266769,0.0
train_162122,0.4975171088541902,0.0
train_127305,0.4967598082111187,0.0
train_151531,0.49380285331506746,0.0
train_180789,0.4989318528203101,0.0
train_123865,0.4958656069762383,0.0
train_129984,0.49793715862672167,0.0
train_98837,0.49432618364880715,0.0
train_100446,0.5019948400340348,0.0
train_159518,0.49787266777097705,0.0
train_140675,0.4994991755736814,0.0
train_109970,0.4966008241307555,0.0
train_136749,0.49916788804757706,0.0
train_145563,0.50669934238339,1.0
train_160344,0.49328250806375384,0.0
train_69386,0.5016184018474203,0.0
train_144911,0.4956440461889448,0.0
train_75716,0.4986724389311106,0.0
train_70735,0.49709440906962515,0.0
train_151319,0.4972024134530736,0.0
train_12045,0.49822819921461714,0.0
train_19273,0.49958449177569364,0.0
train_87345,0.4979102833040636,0.0
train_94213,0.5002380740963459,0.0
train_47549,0.49649794720995394,0.0
train_116230,0.5013190137678368,1.0
train_108959,0.49622699448012075,0.0
train_181525,0.4972694678381129,0.0
train_32495,0.4985302526150843,1.0
train_38940,0.4936996771447204,0.0
train_166187,0.4984116952275985,0.0
train_166276,0.503700923182793,1.0
train_57407,0.4965795000377785,0.0
train_91273,0.4988478756782404,0.0
train_127770,0.5004188229010915,0.0
train_147070,0.4982049526817566,0.0
train_118131,0.4985960541193566,0.0
train_160528,0.4967054529182994,0.0
train_104105,0.4966529631374988,0.0
train_20345,0.49913822117981993,0.0
train_87815,0.49803064701690497,0.0
train_68507,0.496060014740935,0.0
train_66692,0.4983418367793928,0.0
